Flight_ID,Flight_Price
F45001,625.68
F45002,942.81
F45003,553.34
F45004,544.33
F45005,663.66
F45006,537.12
F45007,461.24
F45008,907.59
F45009,635.58
F45010,315.07
F45011,663.23
F45012,634.4
F45013,788.09
F45014,668.43
F45015,482.22
F45016,739.86
F45017,475.09
F45018,459.44
F45019,464.73
F45020,761.26
F45021,332.94
F45022,881.01
F45023,893.85
F45024,842.38
F45025,632.82
F45026,315.24
F45027,604.5
F45028,585.68
F45029,572.19
F45030,559.06
F45031,580.62
F45032,381.2
F45033,436.0
F45034,751.04
F45035,883.32
F45036,680.46
F45037,993.56
F45038,389.86
F45039,413.38
F45040,874.66
F45041,494.82
F45042,400.64
F45043,577.74
F45044,592.34
F45045,554.64
F45046,653.36
F45047,519.35
F45048,584.41
F45049,559.32
F45050,644.4
F45051,772.41
F45052,404.12
F45053,865.67
F45054,670.06
F45055,739.9
F45056,310.66
F45057,463.3
F45058,619.57
F45059,654.56
F45060,299.62
F45061,499.55
F45062,603.22
F45063,706.07
F45064,748.69
F45065,594.86
F45066,605.33
F45067,659.67
F45068,380.27
F45069,300.76
F45070,950.53
F45071,468.69
F45072,810.19
F45073,613.45
F45074,969.52
F45075,541.98
F45076,828.21
F45077,698.24
F45078,625.33
F45079,401.45
F45080,624.71
F45081,781.95
F45082,511.6
F45083,589.61
F45084,700.71
F45085,480.17
F45086,389.92
F45087,392.44
F45088,655.06
F45089,578.77
F45090,593.56
F45091,426.21
F45092,697.16
F45093,779.38
F45094,539.58
F45095,597.75
F45096,630.26
F45097,790.45
F45098,674.44
F45099,604.0
F45100,446.15
F45101,754.59
F45102,763.8
F45103,995.06
F45104,759.0
F45105,587.0
F45106,703.81
F45107,645.16
F45108,727.26
F45109,417.33
F45110,874.93
F45111,535.38
F45112,598.51
F45113,641.18
F45114,761.99
F45115,662.74
F45116,523.63
F45117,456.04
F45118,428.87
F45119,346.7
F45120,392.91
F45121,466.17
F45122,897.65
F45123,1048.54
F45124,647.08
F45125,562.15
F45126,676.23
F45127,334.06
F45128,400.01
F45129,700.13
F45130,742.96
F45131,287.96
F45132,646.67
F45133,729.61
F45134,423.46
F45135,485.79
F45136,646.43
F45137,721.61
F45138,372.07
F45139,709.16
F45140,523.98
F45141,211.22
F45142,569.54
F45143,326.96
F45144,732.41
F45145,488.12
F45146,642.32
F45147,765.03
F45148,720.4
F45149,712.08
F45150,470.23
F45151,364.55
F45152,698.96
F45153,693.92
F45154,279.98
F45155,489.9
F45156,480.38
F45157,500.55
F45158,631.35
F45159,372.96
F45160,644.16
F45161,458.34
F45162,608.65
F45163,708.38
F45164,386.47
F45165,694.15
F45166,432.52
F45167,255.15
F45168,607.86
F45169,610.85
F45170,436.35
F45171,440.38
F45172,556.68
F45173,469.42
F45174,361.26
F45175,682.58
F45176,458.6
F45177,602.92
F45178,462.99
F45179,528.83
F45180,738.31
F45181,807.14
F45182,889.82
F45183,788.61
F45184,724.21
F45185,404.6
F45186,593.91
F45187,487.41
F45188,470.26
F45189,737.58
F45190,619.36
F45191,393.53
F45192,709.14
F45193,454.82
F45194,387.27
F45195,802.19
F45196,319.73
F45197,480.94
F45198,608.54
F45199,312.27
F45200,739.44
F45201,714.21
F45202,877.44
F45203,478.33
F45204,305.93
F45205,409.85
F45206,623.24
F45207,619.85
F45208,655.3
F45209,783.39
F45210,553.51
F45211,651.19
F45212,430.86
F45213,360.56
F45214,401.05
F45215,534.6
F45216,517.14
F45217,629.89
F45218,496.58
F45219,385.51
F45220,691.4
F45221,571.51
F45222,378.11
F45223,523.19
F45224,734.49
F45225,613.68
F45226,256.23
F45227,416.6
F45228,630.39
F45229,593.4
F45230,700.91
F45231,335.63
F45232,683.55
F45233,630.89
F45234,419.15
F45235,286.77
F45236,602.94
F45237,634.59
F45238,481.59
F45239,456.45
F45240,420.18
F45241,516.48
F45242,432.35
F45243,791.69
F45244,370.3
F45245,748.24
F45246,338.62
F45247,633.44
F45248,606.66
F45249,688.54
F45250,763.92
F45251,556.27
F45252,679.93
F45253,375.13
F45254,539.46
F45255,386.23
F45256,666.55
F45257,817.87
F45258,931.31
F45259,435.82
F45260,656.88
F45261,552.34
F45262,619.75
F45263,702.6
F45264,618.44
F45265,508.7
F45266,499.73
F45267,255.8
F45268,398.2
F45269,424.84
F45270,462.28
F45271,551.09
F45272,388.76
F45273,498.02
F45274,622.88
F45275,597.23
F45276,379.06
F45277,908.33
F45278,537.87
F45279,681.9
F45280,616.27
F45281,391.99
F45282,684.22
F45283,535.98
F45284,565.99
F45285,688.89
F45286,387.7
F45287,719.35
F45288,713.01
F45289,611.14
F45290,493.0
F45291,584.23
F45292,632.5
F45293,436.6
F45294,696.76
F45295,672.06
F45296,369.74
F45297,504.44
F45298,1008.38
F45299,439.64
F45300,348.7
F45301,415.99
F45302,740.24
F45303,463.53
F45304,390.23
F45305,676.78
F45306,455.38
F45307,833.04
F45308,510.13
F45309,480.89
F45310,534.18
F45311,1096.53
F45312,285.97
F45313,754.49
F45314,668.24
F45315,568.66
F45316,329.99
F45317,794.62
F45318,728.22
F45319,869.39
F45320,624.66
F45321,490.12
F45322,528.71
F45323,615.45
F45324,350.95
F45325,497.45
F45326,758.31
F45327,598.63
F45328,585.16
F45329,599.92
F45330,384.87
F45331,574.92
F45332,692.19
F45333,649.15
F45334,441.26
F45335,883.45
F45336,563.27
F45337,519.35
F45338,499.41
F45339,664.14
F45340,405.79
F45341,502.31
F45342,862.41
F45343,469.73
F45344,578.89
F45345,528.56
F45346,405.48
F45347,932.24
F45348,283.0
F45349,260.52
F45350,464.0
F45351,864.68
F45352,415.89
F45353,660.06
F45354,586.56
F45355,404.69
F45356,652.42
F45357,487.21
F45358,485.29
F45359,449.36
F45360,842.44
F45361,442.83
F45362,367.0
F45363,544.09
F45364,738.74
F45365,385.69
F45366,333.74
F45367,906.76
F45368,419.69
F45369,633.0
F45370,610.75
F45371,669.8
F45372,500.45
F45373,577.3
F45374,629.09
F45375,612.63
F45376,538.81
F45377,631.46
F45378,446.98
F45379,533.86
F45380,653.87
F45381,313.74
F45382,855.48
F45383,625.04
F45384,822.54
F45385,664.0
F45386,614.68
F45387,523.78
F45388,595.17
F45389,362.8
F45390,475.54
F45391,358.34
F45392,545.29
F45393,640.89
F45394,713.62
F45395,542.6
F45396,586.96
F45397,680.62
F45398,780.72
F45399,557.91
F45400,623.43
F45401,446.09
F45402,652.23
F45403,566.71
F45404,415.09
F45405,569.3
F45406,915.84
F45407,666.86
F45408,633.46
F45409,546.78
F45410,958.59
F45411,723.61
F45412,696.0
F45413,348.52
F45414,651.39
F45415,580.99
F45416,661.72
F45417,397.88
F45418,523.75
F45419,893.68
F45420,776.72
F45421,618.2
F45422,430.59
F45423,480.31
F45424,578.43
F45425,515.33
F45426,468.54
F45427,909.91
F45428,357.89
F45429,527.49
F45430,655.01
F45431,504.5
F45432,256.05
F45433,605.57
F45434,427.75
F45435,530.89
F45436,702.98
F45437,331.21
F45438,518.82
F45439,436.01
F45440,850.48
F45441,673.6
F45442,632.54
F45443,724.69
F45444,980.29
F45445,497.45
F45446,882.72
F45447,559.68
F45448,513.31
F45449,673.57
F45450,524.6
F45451,453.69
F45452,365.06
F45453,1089.12
F45454,341.4
F45455,475.94
F45456,658.98
F45457,525.12
F45458,605.17
F45459,377.94
F45460,500.4
F45461,811.35
F45462,636.23
F45463,718.31
F45464,447.33
F45465,555.14
F45466,507.32
F45467,420.44
F45468,437.67
F45469,656.95
F45470,663.61
F45471,716.87
F45472,656.44
F45473,531.34
F45474,384.95
F45475,756.03
F45476,1037.19
F45477,464.29
F45478,585.73
F45479,388.36
F45480,342.12
F45481,482.89
F45482,715.45
F45483,566.64
F45484,511.85
F45485,892.49
F45486,587.12
F45487,614.1
F45488,330.8
F45489,599.34
F45490,365.8
F45491,499.01
F45492,587.48
F45493,474.64
F45494,435.95
F45495,456.89
F45496,687.1
F45497,471.02
F45498,603.39
F45499,751.84
F45500,364.65
F45501,283.19
F45502,623.7
F45503,427.11
F45504,507.72
F45505,582.15
F45506,392.72
F45507,530.04
F45508,313.92
F45509,496.33
F45510,471.18
F45511,879.59
F45512,506.17
F45513,663.53
F45514,461.75
F45515,560.15
F45516,516.89
F45517,697.02
F45518,656.4
F45519,304.18
F45520,384.51
F45521,702.56
F45522,768.08
F45523,805.59
F45524,723.98
F45525,342.49
F45526,589.82
F45527,626.23
F45528,729.52
F45529,685.06
F45530,317.76
F45531,386.28
F45532,597.11
F45533,709.33
F45534,481.39
F45535,659.05
F45536,692.22
F45537,381.99
F45538,537.33
F45539,604.78
F45540,430.91
F45541,537.6
F45542,473.0
F45543,766.57
F45544,621.71
F45545,492.04
F45546,687.41
F45547,367.05
F45548,744.67
F45549,240.8
F45550,403.82
F45551,365.78
F45552,700.68
F45553,622.46
F45554,291.77
F45555,825.1
F45556,465.61
F45557,714.23
